index,prob_avgs,entropy_percent,prob_distance,flag
17.0,0.8110461104661226,1.0,0.9840930327773094,1
18.0,0.8135379711656194,1.0,0.7707012593746185,1
19.0,0.8223508479073643,1.0,0.9855893007479608,1
20.0,0.8304431184771515,1.0,0.9887376287952065,1
21.0,0.8379017035053535,1.0,0.9927424469497055,1
22.0,0.8431575351759143,1.0,0.946137280203402,1
23.0,0.8466024648708602,1.0,0.9045666567981243,1
4.0,0.5620213769376278,1.160964047443681,0.9380946103483438,1
5.0,0.6281834760059913,1.1132827525593785,0.9338338635861874,1
6.0,0.6529220358601638,1.0860331325016919,0.6320631802082062,1
7.0,0.6926762326620519,1.0686215613240666,0.9593835528939962,1
8.0,0.7174288510448403,1.0566416671474375,0.8587276078760624,1
9.0,0.7150454830378294,1.0479516371446924,0.4901643544435501,1
10.0,0.6539189639416608,1.1268094268170887,0.011931410059332848,1
11.0,0.6313820518553257,1.0919760627615063,0.1416207253932953,1
12.0,0.5971935334113928,0.9929910186265143,0.11598018556833267,1
13.0,0.6195783859917096,0.9947243965218262,0.856744609773159,1
14.0,0.6443179279565812,0.9961675587811936,0.9893468029331416,1
15.0,0.6655722772702575,0.9973736345325489,0.9781077546067536,1
16.0,0.6842180797282387,0.9983848695725814,0.9731414671987295,1
17.0,0.7010733774966664,0.9992350997396439,0.9800729183480144,1
18.0,0.7140697546695408,0.999951607494173,0.9082595333456993,1
4.0,0.602430421859026,1.2476647700727872,0.9808570973109454,1
5.0,0.6668859577427307,1.019969628784529,0.9870333969593048,1
6.0,0.7137603296765259,0.9767127093943425,0.9918396733701229,1
7.0,0.7492552069015801,1.0593422793733307,0.9958670819178224,1
8.0,0.7768403593864706,1.0621028042542686,0.9954394339583814,1
9.0,0.7990174565464259,1.0763694729532014,0.998063312843442,1
10.0,0.8170896094631065,1.0216374872060328,0.9960296683711931,1
11.0,0.8322211382910609,1.056996652265464,0.9981571173411794,1
12.0,0.8449954737264377,1.0486521957279855,0.9971457014326006,1
13.0,0.8559006604232958,1.0134354091764464,0.9972416936070658,1
14.0,0.8653649431963761,1.0393486292687595,0.9973544747335836,1
15.0,0.8736671900842339,1.022959138590466,0.9980414765886962,1
16.0,0.880671573254992,1.0212918090750005,0.9917552040424198,1
4.0,0.5362548150122166,1.0,0.7691356018185616,1
5.0,0.5985708367079496,1.0,0.8611551038920879,1
6.0,0.647405354572194,1.0,0.9066890068352222,1
7.0,0.6879180022515357,1.0,0.9568697856739163,1
8.0,0.7183504257765081,1.0,0.9407260287553072,1
9.0,0.7437255460768938,1.0,0.9569910075515509,1
10.0,0.7618185081942515,1.0,0.9094650484621525,1
11.0,0.778715070647498,1.0,0.9435973558574915,1
12.0,0.7930138079592814,1.0,0.9426114186644554,1
13.0,0.8054286552859204,1.0,0.9482638910412788,1
14.0,0.8145548356076081,1.0,0.9100768975913525,1
15.0,0.8176301915664226,1.0,0.7870974317193031,1
16.0,0.8189611340708592,1.0,0.7474436685442924,1
17.0,0.8207061069293154,1.0,0.7648466229438782,1
18.0,0.8233335624007803,1.0,0.7933551594614983,1
19.0,0.8281417706981301,1.0,0.8715216480195522,1
20.0,0.833233683769192,1.0,0.8958691321313381,1
21.0,0.8383695735511455,1.0,0.9153279755264521,1
22.0,0.8407818294413711,1.0,0.8348955661058426,1
23.0,0.843404162209481,1.0,0.8494453430175781,1
4.0,0.9706281065940857,1.160964047443681,0.983233934501186,1
5.0,0.9739260772864023,1.1132827525593785,0.9885772239649668,1
6.0,0.9635711056845528,1.0860331325016919,0.8201738819479942,1
7.0,0.9676112979650497,1.0686215613240666,0.9944527391344309,1
8.0,0.9706726339128282,1.0566416671474375,0.9934546445729211,1
9.0,0.9729048550128937,0.9848586617875466,0.9916461155517027,1
10.0,0.9733309745788574,0.9916292627209371,0.9594049789011478,1
11.0,0.9751797566811243,0.9965008169509016,0.9932341673411429,1
12.0,0.9768713620992807,1.000030017232073,0.996398912568111,1
13.0,0.9783986508846283,1.0025977185977173,0.9977306699147448,1
14.0,0.9797812501589457,1.0044685026128415,0.998901816084981,1
15.0,0.9808778055012226,1.005828787282397,0.9963878229609691,1
16.0,0.9819441052044139,1.0068116386118735,0.9987577919964679,1
17.0,0.982906934287813,1.007513184750323,0.9991341924614972,1
18.0,0.9836747301252264,0.9954699281194164,0.9970194610068575,1
19.0,0.9843220502138138,0.9971080714166384,0.9943718281574547,1
20.0,0.9850028270766849,0.9984680662936664,0.9980954380007461,1
21.0,0.9856047061356631,0.9995995553878023,0.9978617287124507,1
22.0,0.9861247461775074,1.0005424564853258,0.996711078681983,1
23.0,0.9864768460392952,1.001329047182957,0.9921290227212012,1
4.0,0.5494770532473922,1.0,0.4128788113594055,1
5.0,0.5979948445844153,1.0,0.6990063786506653,1
6.0,0.639896529460592,1.0,0.7973636165261269,1
7.0,0.6769814941799268,1.0,0.8820609785616398,1
8.0,0.7056964307816492,1.0,0.8834615312516689,1
9.0,0.7302932444028556,1.0,0.910499595105648,1
10.0,0.7494032927365466,1.0,0.892192468047142,1
11.0,0.7666926336629937,1.0,0.9209148064255714,1
12.0,0.7811691396368238,1.0,0.9216982163488865,1
13.0,0.7946093382446894,1.0,0.9450651686638594,1
14.0,0.8059177797908584,1.0,0.9351185578852892,1
15.0,0.8123140783864073,1.0,0.8276460319757462,1
16.0,0.8187612577286714,1.0,0.8551327437162399,1
17.0,0.8123034836413959,1.0,0.440008282661438,1
18.0,0.8167940599255656,1.0,0.8114820271730423,1
19.0,0.822357735177502,1.0,0.8678038865327835,1
20.0,0.8284447847288989,1.0,0.9115749560296535,1
21.0,0.8344970482232218,1.0,0.9301974065601826,1
22.0,0.8403832265783263,1.0,0.9459751341491938,1
23.0,0.8455106592349088,1.0,0.9334246683865786,1
4.0,0.5350095000118017,1.0,0.5855322033166885,1
5.0,0.5964919002726674,1.0,0.8115643039345741,1
6.0,0.6465297147099461,1.0,0.8957901783287525,1
7.0,0.6871337050106376,1.0,0.9442334342747927,1
8.0,0.7180371265858412,1.0,0.9332511760294437,1
9.0,0.7433344049379229,1.0,0.9434644784778357,1
10.0,0.7617758984931491,1.0,0.8944527432322502,1
11.0,0.7788472658333679,1.0,0.934573620557785,1
12.0,0.7932831173619399,1.0,0.9349555559456348,1
13.0,0.8063091325706669,1.0,0.9527023043483496,1
14.0,0.8174469459801912,1.0,0.9486245922744274,1
15.0,0.8229328606976196,1.0,0.8127473741769791,1
16.0,0.8219093214720488,1.0,0.6142019033432007,1
17.0,0.8269598938317763,1.0,0.8279141709208488,1
18.0,0.8327264494605755,1.0,0.8747539632022381,1
19.0,0.8381871334277093,1.0,0.8862492330372334,1
20.0,0.8428870630228803,1.0,0.8769925609230995,1
21.0,0.8480537092651833,1.0,0.9164498634636402,1
22.0,0.8514347328278034,1.0,0.8587512746453285,1
23.0,0.8544901304412633,1.0,0.8545596674084663,1
4.0,0.6049487873911857,1.0479516371446924,0.7647393569350243,1
5.0,0.6402995524307092,1.0413926851582254,0.6549041569232941,1
6.0,0.6706400119832584,1.0362865626271016,0.7259427905082703,1
7.0,0.6872029332444072,1.0322115551827131,0.6399748921394348,1
8.0,0.7182675624887148,1.028892567386619,0.9431422799825668,1
9.0,0.7430088065564633,1.026142998377761,0.9405416417866945,1
10.0,0.7437643429095094,1.0238320992392622,0.5657568275928497,1
11.0,0.6916310464342436,0.9834036965026945,0.09810649417340755,1
12.0,0.7104469239711761,0.9952337777978786,0.8850436173379421,1
13.0,0.731008672288486,1.0008760274055817,0.9974889747682028,1
4.0,0.5901037402451038,1.160964047443681,0.9092598110437393,1
5.0,0.6495668645948172,1.1132827525593785,0.9101678691804409,1
6.0,0.6656161424304757,1.0860331325016919,0.5486771315336227,1
7.0,0.7031812486238778,1.0686215613240666,0.9525694455951452,1
8.0,0.7255355885459317,1.0566416671474375,0.8357139378786087,1
9.0,0.7184100661426782,1.0479516371446924,0.39605093002319336,1
10.0,0.6567738408392126,1.1268094268170887,0.012199750170111656,1
11.0,0.6380923241376877,1.0919760627615063,0.1880282461643219,1
12.0,0.6021346335227673,0.9929910186265143,0.11736521869897842,1
13.0,0.6250416998352323,0.9947243965218262,0.886202871799469,1
14.0,0.6492831369241079,0.9961675587811936,0.9870809967396781,1
15.0,0.6703019421547651,0.9973736345325489,0.9793941020034254,1
16.0,0.6884582901702208,0.9983848695725814,0.9665399184450507,1
17.0,0.7047170086039437,0.9992350997396439,0.969330370426178,1
18.0,0.7177651508858329,0.999951607494173,0.9171092249453068,1
4.0,0.5844087950885296,1.160964047443681,0.9154161363840103,1
5.0,0.6453895661979914,1.1132827525593785,0.9167439602315426,1
6.0,0.66126624122262,1.0860331325016919,0.5397778749465942,1
7.0,0.6994310389272869,1.0686215613240666,0.9535307949408889,1
8.0,0.72221850645211,1.0566416671474375,0.8369152396917343,1
9.0,0.7168943997472524,1.0479516371446924,0.42478957772254944,1
10.0,0.6558416600931775,1.1268094268170887,0.015827707946300507,1
11.0,0.638270947461327,1.0919760627615063,0.21049819886684418,1
12.0,0.602577747633824,0.9929910186265143,0.1158897802233696,1
13.0,0.6252710962934154,0.9947243965218262,0.8825955428183079,1
14.0,0.6495334759354592,0.9961675587811936,0.9876603347947821,1
15.0,0.6705520390532911,0.9973736345325489,0.9795904597267509,1
16.0,0.6886006466606084,0.9983848695725814,0.963327469304204,1
17.0,0.7047579963174131,0.9992350997396439,0.9661018513143063,1
18.0,0.7175692613971861,0.999951607494173,0.9087293520569801,1
4.0,0.5878417741507291,1.160964047443681,0.9091318845748901,1
5.0,0.6477610080813369,1.1132827525593785,0.9100456945598125,1
6.0,0.660541416012815,1.0860331325016919,0.49974486231803894,1
7.0,0.6987150541972369,1.0686215613240666,0.9517148938030005,1
8.0,0.7210990262942182,1.0566416671474375,0.8268553018569946,1
9.0,0.7144268875941634,1.0479516371446924,0.3920426666736603,1
10.0,0.6533168190243569,1.1268094268170887,0.01538192480802536,1
11.0,0.6353621223631004,1.0919760627615063,0.19979985058307648,1
12.0,0.6001742277294397,0.9929910186265143,0.12280260771512985,1
13.0,0.6229698127135634,0.9947243965218262,0.8798563256859779,1
14.0,0.6473238608489434,0.9961675587811936,0.9866486809914932,1
15.0,0.6684658435406163,0.9973736345325489,0.9793081148527563,1
16.0,0.686478781459086,0.9983848695725814,0.9586833659559488,1
17.0,0.7028661719005969,0.9992350997396439,0.9697546567767859,1
18.0,0.7162156874608052,0.999951607494173,0.923777099698782,1
4.0,0.5952693674713373,1.160964047443681,0.9114164672791958,1
5.0,0.6538247345015407,1.1132827525593785,0.9098978452384472,1
6.0,0.6684014778584242,1.0860331325016919,0.5376053601503372,1
7.0,0.7054434178862721,1.0686215613240666,0.9507590560242534,1
8.0,0.7275819300363461,1.0566416671474375,0.8354707211256027,1
9.0,0.7202346729114651,1.0479516371446924,0.3939226269721985,1
10.0,0.6583906241099943,1.1268094268170887,0.009079065173864365,1
11.0,0.6403279520260791,1.0919760627615063,0.2052464634180069,1
12.0,0.603727474092291,0.9929910186265143,0.10539961233735085,1
13.0,0.6258352700886982,0.9947243965218262,0.8698513470590115,1
14.0,0.6499564214299123,0.9961675587811936,0.9859960417961702,1
15.0,0.6709486435865983,0.9973736345325489,0.9798309914767742,1
16.0,0.6890014483429053,0.9983848695725814,0.9649463221430779,1
17.0,0.7052540749104487,0.9992350997396439,0.970210338011384,1
18.0,0.7183871429021421,0.999951607494173,0.9210744239389896,1
4.0,0.589372742921114,1.160964047443681,0.9168803431093693,1
5.0,0.6492804593096176,1.1132827525593785,0.9137140549719334,1
6.0,0.6673836457942214,1.0860331325016919,0.5767087638378143,1
7.0,0.7050520633347332,1.0686215613240666,0.9567255200818181,1
8.0,0.7281360365450382,1.0566416671474375,0.8506904691457748,1
9.0,0.7219404701143504,1.0479516371446924,0.4191841632127762,1
10.0,0.6600919677452608,1.1268094268170887,0.01210319995880127,1
11.0,0.6418931322793165,1.0919760627615063,0.2071176916360855,1
12.0,0.6052419314017663,0.9929910186265143,0.10735699534416199,1
13.0,0.6279759917940412,0.9947243965218262,0.8871461637318134,1
14.0,0.6520017822583516,0.9961675587811936,0.9867561608552933,1
15.0,0.6728580482304096,0.9973736345325489,0.9796073557808995,1
16.0,0.6907724703059477,0.9983848695725814,0.9636774640530348,1
17.0,0.7069447901513841,0.9992350997396439,0.9707079231739044,1
18.0,0.7201177383724012,0.999951607494173,0.925976112484932,1
4.0,0.8079865992069244,1.0419558668971816,0.9655968565493822,1
5.0,0.8386066903670629,1.17062807515038,0.991183765931055,1
6.0,0.8609194116933006,1.1513741722572461,0.9936667903093621,1
7.0,0.8775492943823338,1.08000420612105,0.9930521004134789,1
8.0,0.8898582756519318,1.0624940269205094,0.9838592726737261,1
9.0,0.9002890139818192,1.0522773786095994,0.9935894132358953,1
10.0,0.908831311897798,1.029761099513756,0.9934848334523849,1
11.0,0.9157644882798195,1.0394457056280297,0.9888472522143275,1
12.0,0.9219110172528487,1.0347760872660283,0.9950453523779288,1
13.0,0.9272313990763256,1.020658859332622,0.9955945297260769,1
14.0,0.9309140106042226,1.019133517112567,0.9731351090595126,1
15.0,0.9346610363572836,1.0262611845240417,0.9901627346989699,1
16.0,0.936284750699997,1.0314614900373098,0.9567183903418481,1
4.0,0.3186592303216457,1.0,0.7963125854730606,1
5.0,0.4233648149917523,1.0,0.9071943387389183,1
6.0,0.49858699260013445,1.0,0.9085082821547985,1
7.0,0.5581987029872835,1.0,0.9558581095188856,1
8.0,0.602797883666224,1.0,0.9267559200525284,1
9.0,0.6388754051178693,1.0,0.9323561582714319,1
10.0,0.6645236919549379,1.0,0.8494291454553604,1
11.0,0.6888110820824901,1.0,0.9171264171600342,1
12.0,0.7098485675568764,1.0,0.929370354861021,1
13.0,0.7282008941152266,1.0,0.9375868793576956,1
14.0,0.7425600357353688,1.0,0.8927921652793884,1
15.0,0.7470454524736851,1.0,0.640946552157402,1
16.0,0.7563692846280687,1.0,0.8186475411057472,1
17.0,0.765242592121164,1.0,0.8385046571493149,1
18.0,0.7732470841392091,1.0,0.8408432900905609,1
19.0,0.7804054638370872,1.0,0.8400061726570129,1
20.0,0.7863497583284265,1.0,0.8183628171682358,1
21.0,0.7920030455359004,1.0,0.8311440721154213,1
22.0,0.7946152134757974,1.0,0.7172638028860092,1
23.0,0.7969068877088527,1.0,0.7130697667598724,1
4.0,0.31275440491735934,1.0,0.9409491820260882,1
5.0,0.4251656535392006,1.0,0.9849409689195454,1
6.0,0.5058672345642533,1.0,0.9864497149828821,1
7.0,0.5671738164965063,1.0,0.9948680694215,1
8.0,0.6147288218554523,1.0,0.9920748332515359,1
9.0,0.6526605607941747,1.0,0.9898548158816993,1
10.0,0.68355274759233,1.0,0.9867098527029157,1
11.0,0.7093991589111587,1.0,0.9893867028877139,1
12.0,0.7312569940605989,1.0,0.988377911504358,1
13.0,0.749833290199084,1.0,0.984270186163485,1
14.0,0.7654894353200992,1.0,0.9721830133348703,1
15.0,0.7725924217374995,1.0,0.763819508254528,1
16.0,0.7851451461148613,1.0,0.9729813160374761,1
17.0,0.7956775792150034,1.0,0.951983904466033,1
18.0,0.8014724035992434,1.0,0.8146826326847076,1
19.0,0.8095918417908251,1.0,0.9303602688014507,1
20.0,0.817656619296897,1.0,0.9595650732517242,1
21.0,0.8252950203181668,1.0,0.9735807254910469,1
22.0,0.831535380900554,1.0,0.9425984676927328,1
23.0,0.8355955407799532,1.0,0.8940670154988766,1
4.0,0.42723482102155685,1.0364354621095313,0.5243179649114609,1
5.0,0.3976246453821659,1.039781021996643,0.18292462825775146,1
6.0,0.4826936072536877,0.9864819069093703,0.9905675700865686,1
7.0,0.5459682373329997,1.0134578371692213,0.9851820783223957,1
4.0,0.4993763569742441,1.1132827525593785,0.7968900483101606,1
5.0,0.5227229002242287,1.1232957771026584,0.619994280859828,1
6.0,0.5848169840340104,1.091693221436232,0.9560293287504464,1
7.0,0.636165730888024,1.0479516371446924,0.9953364863758907,1
8.0,0.6762284108748039,0.986659958673865,0.9961430208641104,1
9.0,0.7066938282921911,1.0624940269205096,0.9719890225678682,1
10.0,0.7102697222408924,1.0444640195694628,0.5255030244588852,1
11.0,0.6526300068944693,1.0267324092329826,0.007403590716421604,1
12.0,0.6408346713735507,0.997579045298585,0.4631221517920494,1
13.0,0.6548827721604279,0.9886059543038446,0.8032090067863464,1
14.0,0.6767787143588067,0.9920512363380628,0.9808461100328714,1
15.0,0.6962997321970761,1.0026756150717644,0.9882407938712277,1
16.0,0.7133877071387628,1.0050452988029446,0.9856578008038923,1
4.0,0.5024796701967716,0.9609640474436811,0.024958970490843058,1
5.0,0.5802035313099623,0.9981100953555259,0.9617091594263911,1
6.0,0.6358248916055474,1.0166378043957902,0.9530007913708687,1
7.0,0.6753299818374217,1.0255294980381682,0.9334516115486622,1
8.0,0.681667995535665,0.9874687506009635,0.5752180814743042,1
9.0,0.7126353491097689,0.997981249156071,0.9888455444015563,1
10.0,0.7370808222754435,1.0050104461279723,0.9751753802411258,1
11.0,0.7570519040649136,1.0096798327506875,0.9645342212170362,1
12.0,0.7637109564473996,0.9938866857439921,0.754702739417553,1
13.0,0.7800229907568011,0.99871955450745,0.9896584427915514,1
14.0,0.7940767161548138,1.0023523540419716,0.9875496558379382,1
15.0,0.8057405308354646,1.0050765939013353,0.969972088932991,1
16.0,0.780123471556341,0.9963890537299693,0.18552568554878235,1
17.0,0.789456194680598,0.99914589205123,0.9156698659062386,1
18.0,0.7989067711720341,1.001354892732717,0.9509894866496325,1
19.0,0.8076871180906892,1.0031228446379734,0.95838862657547,1
20.0,0.8070283470054468,0.997618320255157,0.6622192114591599,1
21.0,0.815393878147006,0.9993953453896832,0.9867920875549316,1
22.0,0.822821842101605,1.000877938770129,0.9791077761910856,1
23.0,0.8294991796525816,1.0021140357649996,0.9732116339728236,1
4.0,0.6544213369488716,1.152634663574948,0.9552207235246897,1
5.0,0.7102349661290646,1.1513741722572464,0.98398861521855,1
6.0,0.7493985007916178,1.1031822873179662,0.979254356585443,1
7.0,0.7802545921877027,1.0593314278382449,0.9941839291714132,1
8.0,0.8043450092275938,0.9929642549958836,0.9959970359923318,1
9.0,0.8224708653986454,1.0492586683426421,0.9800113346427679,1
10.0,0.835515209896998,1.05543100964468,0.9558779709041119,1
11.0,0.8486483177791039,1.0197688682137327,0.990799970459193,1
12.0,0.8601088139873284,1.0426500537693641,0.996953415859025,1
13.0,0.8698963932693005,1.0279836843359758,0.9960965057834983,1
14.0,0.8772720361749331,1.0169540992535235,0.9792993225855753,1
4.0,0.7887327402830124,1.0860331325016919,0.9988763966248371,1
5.0,0.8235927894711494,1.0147813399817742,0.9973785902839154,1
6.0,0.8484822405236108,1.095855019420545,0.9961453973082826,1
7.0,0.8671437930315733,1.072399662541746,0.996387300780043,1
8.0,0.8818034844266044,1.0593314278382446,0.9984973789541982,1
9.0,0.8932446882128715,1.0332443548345984,0.9925660279113799,1
10.0,0.9028481773354791,1.0436023874387481,0.9985608176211827,1
11.0,0.910891397545735,1.038056105563084,0.9991176830371842,1
12.0,0.9174100699333044,1.034758875153137,0.9942058101296425,1
13.0,0.9232315240161759,1.021050350802222,0.9984190396498889,1
14.0,0.928168871998787,0.9969654592495619,0.9965890042949468,1
4.0,0.5817424073815346,1.160964047443681,0.9338987078517675,1
5.0,0.6431148859361807,1.1132827525593785,0.916699979454279,1
6.0,0.6590107008814812,1.0860331325016919,0.5348468720912933,1
7.0,0.6976646715775132,1.0686215613240666,0.9559584958478808,1
8.0,0.7219110073314773,1.0566416671474375,0.8559428565204144,1
9.0,0.7175729937851429,1.0479516371446924,0.4494689255952835,1
10.0,0.6563105054877021,1.1268094268170887,0.01859907992184162,1
11.0,0.6191172065834204,1.0605463526750678,0.15302934870123863,1
12.0,0.6475042803929403,0.9944297155287133,0.9845292216632515,1
13.0,0.6724013611674309,0.996057266635511,0.9953504845034331,1
14.0,0.6938606907924016,0.9974034622465504,0.9917682574596256,1
15.0,0.7106346534565091,0.9985208427694935,0.9364000372588634,1
16.0,0.727198047673001,0.9994510205019258,0.9887167739216238,1
17.0,0.7417485788464546,1.0002271936405664,0.9839576394297183,1
18.0,0.7548134115181471,1.0008760274055817,0.9878649916499853,1
4.0,0.9746395826339722,1.0007474845109101,0.9922306260559708,1
5.0,0.9761120975017548,1.0003744725882715,0.9778945152647793,1
4.0,0.6720540672540665,1.160964047443681,0.3553231656551361,1
5.0,0.6570548241337141,1.1132827525593785,0.206253319978714,1
6.0,0.6750209267650332,1.0860331325016919,0.586430549621582,1
7.0,0.709962384775281,1.0686215613240666,0.9233853463083506,1
8.0,0.7323215686612659,1.0566416671474375,0.8375591859221458,1
9.0,0.7177975073456764,1.0479516371446924,0.25517550110816956,1
10.0,0.6571713276207447,1.1268094268170887,0.018295656889677048,1
11.0,0.6196159220611056,1.0605463526750678,0.1683066077530384,1
12.0,0.648248401685403,0.9944297155287133,0.9889185912907124,1
13.0,0.6730523873120546,0.996057266635511,0.9936269430909306,1
14.0,0.6943889853854974,0.9974034622465504,0.9888811046257615,1
15.0,0.7116471116896719,0.9985208427694935,0.9503765273839235,1
16.0,0.7277275321676451,0.9994510205019258,0.9744084049016237,1
17.0,0.7410384878102276,1.0002271936405664,0.9415464028716087,1
18.0,0.7538979835808277,1.0008760274055817,0.9754020422697067,1
4.0,0.5575617248192429,1.0479516371446924,0.9918419751338661,1
5.0,0.6222060566457609,1.0413926851582254,0.9101738594472408,1
6.0,0.6719568325206637,1.0362865626271016,0.9547754395753145,1
7.0,0.7081402424955741,1.0322115551827131,0.9353995528072119,1
8.0,0.7216790878317423,1.028892567386619,0.6891003400087357,1
9.0,0.743586101848632,1.026142998377761,0.8997372537851334,1
10.0,0.7572334595871243,1.0238320992392622,0.8038245514035225,1
11.0,0.7547116649802774,1.021865710312585,0.5086953938007355,1
12.0,0.7075826443301944,0.9929910186265143,0.11406616680324078,1
13.0,0.7275296926631459,0.9947243965218262,0.9795385110192001,1
14.0,0.7440016555910309,0.9961675587811936,0.9561919085681438,1
15.0,0.7569440908846445,0.9973736345325491,0.9115169458091259,1
16.0,0.7610061386161867,0.9983848695725814,0.6671178191900253,1
17.0,0.7721098436353108,0.9992350997396436,0.932082787156105,1
18.0,0.775343807757293,0.999951607494173,0.6864239424467087,1
4.0,0.6942660059779883,1.0686215613240666,0.7658844366669655,1
5.0,0.5885533010587096,0.9751586484453911,0.04940095171332359,1
6.0,0.6424286549112627,1.001959682349564,0.9482679311186075,1
7.0,0.6870586809236556,1.0064830301543288,0.9992748152726563,1
8.0,0.7216477007087734,1.007913057382576,0.9979621406819206,1
9.0,0.7491043278947472,1.0088926277157286,0.9946071244776249,1
10.0,0.7578396588902582,0.9917468561175893,0.7316986843943596,1
11.0,0.7774731723281244,0.9997467420819711,0.9907792271114886,1
12.0,0.7945598875387356,1.0021310804079862,0.9994751669291873,1
13.0,0.8091970092750022,1.0028984662983182,0.9992885504907463,1
14.0,0.8218525495380163,1.003523786890438,0.9986788923852146,1
4.0,0.7324739694595337,1.1962080090036877,0.9919989085756242,1
5.0,0.775642603635788,1.0860331325016919,0.9872393403202295,1
6.0,0.8066267456327166,0.979569764547061,0.9871579399332404,1
7.0,0.8302515745162964,1.0718919197163963,0.9919780441559851,1
8.0,0.8487305972311232,1.059105455575602,0.995121905230917,1
9.0,0.8630642235279083,0.9916292627209371,0.9858847139403224,1
10.0,0.8745267011902549,1.0503372799396713,0.9844253910705447,1
11.0,0.8844213585058848,1.0632190343443648,0.9880095454864204,1
12.0,0.8930497627991897,1.0839612102053378,0.9950923010474071,1
13.0,0.9003882621015821,1.0654009636106876,0.9935059361159801,1
14.0,0.9061964313189189,1.0324043636313192,0.9830784169025719,1
15.0,0.9118304625153542,1.0059985633011295,0.9951559639303014,1
16.0,0.9159285250832053,1.0266496902118574,0.9774549100548029,1
4.0,0.26621688567101953,1.0,0.7542363181710243,1
5.0,0.3697148061667879,1.0,0.8126512169837952,1
6.0,0.44664476572402884,1.0,0.8387347832322121,1
7.0,0.5086553615983576,1.0,0.9009840227663517,1
8.0,0.5560540356155899,1.0,0.8860630691051483,1
9.0,0.5944102225825191,1.0,0.8894275166094303,1
10.0,0.6225270789793946,1.0,0.8183151558041573,1
11.0,0.6489971526898444,1.0,0.8891592733561993,1
12.0,0.6714776019350841,1.0,0.8905733823776245,1
13.0,0.6910918353657637,1.0,0.8989744782447815,1
14.0,0.7064243911455075,1.0,0.8500540927052498,1
15.0,0.7169230206636712,1.0,0.7569858655333519,1
16.0,0.7279161739656154,1.0,0.8163906633853912,1
17.0,0.7367797029308147,1.0,0.7831110060214996,1
18.0,0.7443397451976412,1.0,0.7684876024723053,1
19.0,0.7519138067029416,1.0,0.7991630584001541,1
20.0,0.7594842427365837,1.0,0.8287734761834145,1
21.0,0.7664703427898613,1.0,0.8346228748559952,1
22.0,0.7729860880290684,1.0,0.8417006731033325,1
23.0,0.7787165243644267,1.0,0.8303325101733208,1
4.0,0.48844110518693923,1.0,0.7634285688400269,1
5.0,0.5568603041271368,1.0,0.8120094612240791,1
6.0,0.6066985694425446,1.0,0.8227884247899055,1
7.0,0.6475962372496724,1.0,0.8760157749056816,1
8.0,0.678427574535211,1.0,0.8585873246192932,1
9.0,0.7035356558859348,1.0,0.8642466589808464,1
10.0,0.7190890779549425,1.0,0.7562559098005295,1
11.0,0.7351524066179991,1.0,0.8283487856388092,1
12.0,0.7485258241112416,1.0,0.8231245428323746,1
13.0,0.7607882900961808,1.0,0.8446657061576843,1
14.0,0.7679995521903038,1.0,0.7437720596790314,1
15.0,0.7595600136555731,1.0,0.2723132371902466,1
16.0,0.7601865411681288,1.0,0.5495418310165405,1
17.0,0.7617206726637151,1.0,0.5822907537221909,1
18.0,0.7623363470560626,1.0,0.551830381155014,1
19.0,0.7644153464585542,1.0,0.6129694581031799,1
20.0,0.7688589880154246,1.0,0.7198817729949951,1
21.0,0.7737579985775731,1.0,0.7579972743988037,1
22.0,0.7789476918785468,1.0,0.7913375496864319,1
23.0,0.7831622799858451,1.0,0.7646541073918343,1
4.0,0.671092601120472,1.014618729924908,0.9896157218609005,1
5.0,0.7131914161145687,1.3647892428817328,0.9123273566365242,1
6.0,0.7530339328306062,1.25787218995268,0.9887798947747797,1
7.0,0.783498247154057,1.1183385194972624,0.9951532484265044,1
8.0,0.8072842996981409,0.9737922509459025,0.9971993927902076,1
9.0,0.8264391101896763,0.981418922502186,0.9982756332028657,1
10.0,0.842030599036,1.0661032548074445,0.9976382821623702,1
11.0,0.855057505890727,1.0545834424901381,0.9980556059454102,1
12.0,0.866078893152567,1.0449318532816878,0.9980767463275697,1
13.0,0.8755673452147416,1.0578594868039015,0.9987247906246921,1
14.0,0.8837774937351545,1.019142033543372,0.998351611167891,1
15.0,0.8909655124880373,1.0309743086182126,0.9984178075101227,1
16.0,0.8972971601521268,1.0281248223706114,0.9983101920806803,1
17.0,0.9029118472503291,1.0378157050838521,0.9980469062575139,1
18.0,0.907556736547696,1.0123256433418804,0.9886692021973431,1
